,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
81874,verified,Brooklyn,40.66084,-73.96001,False,moderate,Private room,2017.0,20.0,0.0,5.0,2.0,7.0,1108.0
32763,verified,Brooklyn,40.66775,-73.97738,False,moderate,Entire home/apt,2013.0,4.0,5.0,4.0,1.0,0.0,1184.0
15938,unconfirmed,Manhattan,40.78175,-73.97576,True,strict,Entire home/apt,2004.0,1.0,1.0,2.0,1.0,365.0,454.0
37268,verified,Manhattan,40.82723,-73.94217,False,moderate,Private room,2016.0,5.0,1.0,4.0,1.0,0.0,762.0
65289,verified,Manhattan,40.71899,-73.99773,False,flexible,Entire home/apt,2004.0,30.0,11.0,5.0,186.0,210.0,169.0
51199,verified,Brooklyn,40.6893,-73.95462,False,strict,Entire home/apt,2008.0,1.0,6.0,2.0,3.0,343.0,1060.0
89286,verified,Manhattan,40.74407,-73.99366,False,moderate,Entire home/apt,2012.0,4.0,69.0,1.0,1.0,280.0,578.0
1668,verified,Brooklyn,40.70022,-73.93032,False,flexible,Private room,2015.0,2.0,58.0,4.0,3.0,197.0,1104.0
27108,verified,Brooklyn,40.64963,-73.89817,False,moderate,Private room,2017.0,4.0,8.0,5.0,4.0,37.0,985.0
31213,verified,Manhattan,40.80222,-73.96763,False,moderate,Private room,2013.0,30.0,1.0,5.0,4.0,216.0,955.0
299,verified,Manhattan,40.72542,-73.97986,True,strict,Entire home/apt,2009.0,2.0,48.0,4.0,4.0,86.0,83.0
70983,verified,Manhattan,40.78448,-73.97386,True,moderate,Private room,2010.0,1.0,43.0,2.0,1.0,0.0,637.0
38153,verified,Brooklyn,40.73128,-73.95439,False,flexible,Private room,2020.0,7.0,1.0,3.0,2.0,0.0,708.0
28858,verified,Manhattan,40.76683,-73.96867,False,strict,Entire home/apt,2011.0,1.0,10.0,5.0,1.0,365.0,1349.0
24153,verified,Brooklyn,40.62913,-74.01946,False,strict,Entire home/apt,2019.0,1.0,48.0,4.0,1.0,330.0,553.0
44172,verified,Queens,40.74654,-73.90776,False,flexible,Private room,2014.0,30.0,0.0,2.0,103.0,215.0,853.0
46091,verified,Queens,40.75746,-73.83069,True,moderate,Private room,2005.0,1.0,0.0,2.0,3.0,358.0,227.0
53744,unconfirmed,Manhattan,40.7461,-73.98816,False,strict,Entire home/apt,2016.0,1.0,55.0,4.0,7.0,314.0,1254.0
67092,unconfirmed,Brooklyn,40.67497,-73.94973,False,flexible,Entire home/apt,2020.0,1.0,22.0,3.0,1.0,30.0,995.0
26814,verified,Manhattan,40.78456,-73.97933,True,moderate,Entire home/apt,2015.0,4.0,2.0,2.0,2.0,0.0,406.0
31279,unconfirmed,Brooklyn,40.67085,-73.92316,True,moderate,Private room,2008.0,1.0,9.0,5.0,1.0,0.0,376.0
89203,unconfirmed,Brooklyn,40.71326,-73.94947,True,strict,Private room,2011.0,1.0,220.0,1.0,3.0,352.0,919.0
49928,verified,Brooklyn,40.67563,-73.87809,True,flexible,Private room,2017.0,1.0,55.0,3.0,6.0,263.0,630.0
40623,verified,Manhattan,40.70438,-74.01657,True,strict,Private room,2022.0,14.0,0.0,4.0,2.0,63.0,115.0
46788,unconfirmed,Manhattan,40.73325,-74.00583,True,moderate,Entire home/apt,2021.0,3.0,0.0,3.0,5.0,294.0,929.0
39783,verified,Manhattan,40.73236,-74.00213,False,flexible,Entire home/apt,2015.0,3.0,20.0,4.0,1.0,155.0,695.0
33851,verified,Brooklyn,40.70978,-73.96424,False,strict,Private room,2018.0,30.0,33.0,2.0,2.0,365.0,218.0
38465,verified,Brooklyn,40.69657,-73.93274,True,moderate,Entire home/apt,2022.0,2.0,0.0,3.0,2.0,11.0,1332.0
42442,unconfirmed,Manhattan,40.74284,-73.97967,True,strict,Entire home/apt,2019.0,1.0,22.0,4.0,1.0,29.0,770.0
64401,unconfirmed,Queens,40.58551,-73.8138,False,flexible,Entire home/apt,2003.0,30.0,18.0,3.0,2.0,181.0,764.0
13737,verified,Brooklyn,40.71863,-73.94528,True,strict,Entire home/apt,2003.0,7.0,0.0,1.0,1.0,335.0,113.0
31824,unconfirmed,Queens,40.76623,-73.91279,False,strict,Private room,2007.0,5.0,0.0,2.0,1.0,362.0,1172.0
76225,unconfirmed,Brooklyn,40.71671,-73.94592,False,strict,Private room,2006.0,28.0,10.0,2.0,1.0,315.0,917.0
64290,unconfirmed,Brooklyn,40.66555,-73.94707,True,moderate,Entire home/apt,2006.0,2.0,21.0,5.0,1.0,0.0,756.0
54039,verified,Brooklyn,40.67523,-73.86553,False,flexible,Entire home/apt,2014.0,2.0,23.0,5.0,1.0,88.0,216.0
58079,unconfirmed,Bronx,40.84279,-73.90963,True,flexible,Entire home/apt,2017.0,1.0,16.0,5.0,2.0,361.0,401.0
96199,verified,Brooklyn,40.66501,-73.98112,True,strict,Entire home/apt,2022.0,2.0,8.0,2.0,1.0,0.0,446.0
48109,verified,Manhattan,40.704,-74.00646,False,strict,Private room,2012.0,24.0,0.0,4.0,1.0,362.0,1273.0
5415,verified,Brooklyn,40.71267,-73.95721,False,moderate,Entire home/apt,2021.0,2.0,4.0,5.0,1.0,62.0,132.0
101467,verified,Queens,40.74603,-73.91412,True,strict,Private room,2012.0,1.0,72.0,5.0,2.0,129.0,247.0
1938,unconfirmed,Brooklyn,40.67434,-73.95728,False,moderate,Entire home/apt,2004.0,2.0,37.0,2.0,2.0,287.0,966.0
35176,unconfirmed,Queens,40.73759,-73.92127,True,moderate,Private room,2009.0,30.0,3.0,3.0,103.0,251.0,506.0
27151,verified,Queens,40.7539,-73.93419,False,flexible,Private room,2018.0,1.0,64.0,2.0,9.0,285.0,1406.0
89094,unconfirmed,Queens,40.71935,-73.75383,False,flexible,Private room,2013.0,2.0,5.0,2.0,2.0,0.0,1306.0
81161,verified,Manhattan,40.72979,-73.983,True,flexible,Private room,2019.0,2.0,9.0,4.0,2.0,0.0,1109.0
42161,unconfirmed,Manhattan,40.74056,-73.98077,True,flexible,Private room,2018.0,1.0,24.0,3.0,3.0,35.0,293.0
66739,unconfirmed,Manhattan,40.71775,-74.00028,False,moderate,Entire home/apt,2009.0,30.0,12.0,2.0,1.0,0.0,1372.0
44570,unconfirmed,Queens,40.74368,-73.92421,False,moderate,Private room,2009.0,8.0,0.0,3.0,2.0,363.0,257.0
35706,unconfirmed,Brooklyn,40.71623,-73.94328,True,moderate,Private room,2004.0,1.0,30.0,5.0,1.0,8.0,647.0
82387,verified,Manhattan,40.73993,-74.00147,True,strict,Entire home/apt,2010.0,30.0,0.0,5.0,33.0,307.0,350.0
34829,verified,Brooklyn,40.61358,-73.95484,False,moderate,Entire home/apt,2021.0,2.0,3.0,5.0,2.0,0.0,356.0
7377,verified,Manhattan,40.83551,-73.94232,False,strict,Private room,2009.0,2.0,18.0,2.0,3.0,27.0,1068.0
41348,verified,Manhattan,40.70762,-74.01105,False,flexible,Entire home/apt,2021.0,2.0,3.0,4.0,327.0,310.0,822.0
98354,unconfirmed,Brooklyn,40.65064,-74.00595,False,strict,Entire home/apt,2021.0,5.0,12.0,3.0,1.0,106.0,658.0
60147,unconfirmed,Queens,40.76678,-73.91058,True,moderate,Private room,2004.0,5.0,22.0,4.0,3.0,89.0,154.0
48893,verified,Manhattan,40.74921,-73.99777,False,flexible,Entire home/apt,2006.0,1.0,0.0,3.0,1.0,89.0,575.0
63491,verified,Brooklyn,40.71654,-73.94261,True,flexible,Private room,2018.0,2.0,23.0,5.0,1.0,69.0,1356.0
8256,verified,Manhattan,40.79745,-73.96916,False,strict,Entire home/apt,2021.0,1.0,1.0,4.0,1.0,211.0,1439.0
57786,unconfirmed,Manhattan,40.86563,-73.92359,True,strict,Private room,2009.0,30.0,1.0,2.0,171.0,55.0,366.0
73679,unconfirmed,Brooklyn,40.67841,-73.94353,True,flexible,Entire home/apt,2018.0,5.0,7.0,4.0,1.0,35.0,1044.0
16510,unconfirmed,Manhattan,40.70662,-74.0051,True,strict,Entire home/apt,2014.0,3.0,6.0,3.0,1.0,365.0,668.0
57019,verified,Manhattan,40.76871,-73.98786,True,flexible,Entire home/apt,2004.0,3.0,2.0,2.0,9.0,63.0,955.0
494,unconfirmed,Manhattan,40.74112,-73.97686,True,flexible,Entire home/apt,2005.0,6.0,90.0,3.0,1.0,,720.0
80138,verified,Manhattan,40.76044,-73.98321,True,moderate,Entire home/apt,2019.0,10.0,0.0,3.0,1.0,64.0,551.0
90606,verified,Manhattan,40.77486,-73.95296,True,flexible,Entire home/apt,2011.0,30.0,6.0,1.0,1.0,89.0,1135.0
75149,unconfirmed,Manhattan,40.75183,-73.99633,True,flexible,Entire home/apt,2011.0,30.0,0.0,3.0,1.0,167.0,1214.0
33930,unconfirmed,Manhattan,40.71765,-73.99798,False,flexible,Private room,2003.0,31.0,0.0,4.0,1.0,83.0,631.0
97446,verified,Brooklyn,40.67166,-73.94674,False,flexible,Entire home/apt,2006.0,3.0,34.0,2.0,4.0,249.0,1237.0
22381,verified,Brooklyn,40.67387,-73.96707,True,moderate,Entire home/apt,2013.0,5.0,14.0,2.0,1.0,0.0,185.0
79982,unconfirmed,Manhattan,40.8225,-73.94493,True,strict,Entire home/apt,2012.0,1.0,78.0,4.0,1.0,84.0,871.0
55249,unconfirmed,Queens,40.74704,-73.87546,True,flexible,Entire home/apt,2005.0,1.0,2.0,5.0,4.0,349.0,1314.0
17569,verified,Manhattan,40.71069,-74.00751,False,flexible,Entire home/apt,2005.0,3.0,6.0,2.0,1.0,0.0,258.0
1320,verified,Brooklyn,40.67859,-73.99444,True,flexible,Entire home/apt,2015.0,4.0,61.0,5.0,1.0,154.0,703.0
69740,unconfirmed,Manhattan,40.82536,-73.94923,False,strict,Entire home/apt,2019.0,3.0,186.0,5.0,1.0,237.0,1414.0
22821,verified,Brooklyn,40.6764,-73.95497,False,moderate,Entire home/apt,2018.0,3.0,61.0,3.0,2.0,267.0,1086.0
33285,verified,Brooklyn,40.66073,-73.98983,True,moderate,Entire home/apt,2014.0,3.0,23.0,5.0,1.0,365.0,1165.0
14271,verified,Brooklyn,40.69032,-73.93699,True,moderate,Private room,2003.0,1.0,5.0,4.0,1.0,237.0,593.0
59406,unconfirmed,Brooklyn,40.70412,-73.92531,False,moderate,Private room,2013.0,4.0,4.0,5.0,3.0,4.0,409.0
56120,unconfirmed,Manhattan,40.72334,-73.98926,False,moderate,Private room,2012.0,5.0,4.0,5.0,2.0,181.0,460.0
2734,unconfirmed,Manhattan,40.71862,-73.99154,True,strict,Private room,2011.0,1.0,1.0,3.0,1.0,79.0,672.0
68400,unconfirmed,Brooklyn,40.67785,-73.95086,False,strict,Entire home/apt,2011.0,2.0,85.0,3.0,1.0,272.0,433.0
86500,verified,Manhattan,40.79936,-73.96105,True,moderate,Private room,2017.0,1.0,1.0,4.0,1.0,217.0,863.0
38276,verified,Brooklyn,40.68176,-73.91435,True,strict,Private room,2021.0,2.0,6.0,4.0,10.0,363.0,314.0
50932,verified,Brooklyn,40.68208,-73.90578,True,moderate,Private room,2009.0,1.0,65.0,5.0,7.0,355.0,367.0
89020,unconfirmed,Manhattan,40.72274,-74.00807,False,moderate,Entire home/apt,2019.0,5.0,3.0,3.0,1.0,296.0,751.0
30488,verified,Brooklyn,40.71813,-73.94931,True,flexible,Entire home/apt,2004.0,2.0,2.0,5.0,1.0,0.0,271.0
10732,verified,Staten Island,40.5455,-74.14829,True,flexible,Private room,2015.0,1.0,82.0,3.0,1.0,365.0,1427.0
32745,unconfirmed,Manhattan,40.72433,-73.9789,True,moderate,Private room,2009.0,2.0,50.0,3.0,1.0,288.0,630.0
81093,unconfirmed,Brooklyn,40.70753,-73.9534,False,strict,Entire home/apt,2014.0,2.0,4.0,4.0,1.0,0.0,68.0
32405,verified,Brooklyn,40.68615,-73.96018,True,flexible,Entire home/apt,2021.0,29.0,0.0,5.0,1.0,9.0,1094.0
2689,verified,Brooklyn,40.68665,-73.93293,True,strict,Entire home/apt,2010.0,2.0,1.0,5.0,1.0,165.0,1122.0
78807,verified,Brooklyn,40.71315,-73.943,True,strict,Entire home/apt,2012.0,1.0,6.0,5.0,1.0,0.0,959.0
43762,verified,Brooklyn,40.69593,-73.97003,False,flexible,Private room,2007.0,1.0,0.0,2.0,1.0,0.0,314.0
27443,verified,Manhattan,40.74023,-73.99994,True,flexible,Entire home/apt,2006.0,3.0,2.0,5.0,1.0,1.0,220.0
35785,verified,Manhattan,40.76534,-73.98096,False,moderate,Private room,2018.0,1.0,4.0,4.0,1.0,0.0,616.0
21839,unconfirmed,Queens,40.68073,-73.78354,False,moderate,Private room,2013.0,1.0,336.0,3.0,2.0,345.0,746.0
101787,unconfirmed,Queens,40.72999,-73.86043,False,moderate,Entire home/apt,2008.0,2.0,67.0,5.0,1.0,278.0,1193.0
101149,unconfirmed,Manhattan,40.80934,-73.95072,False,moderate,Private room,2019.0,2.0,66.0,4.0,4.0,6.0,106.0
91687,unconfirmed,Staten Island,40.63568,-74.07826,True,flexible,Entire home/apt,2022.0,4.0,117.0,2.0,3.0,173.0,719.0
91423,unconfirmed,Manhattan,40.72521,-73.97879,True,moderate,Private room,2021.0,6.0,30.0,4.0,3.0,43.0,978.0
2536,verified,Brooklyn,40.68645,-73.96587,True,strict,Entire home/apt,2011.0,3.0,24.0,5.0,1.0,16.0,613.0
95391,unconfirmed,Queens,40.67051,-73.77693,False,flexible,Private room,2010.0,1.0,74.0,3.0,1.0,211.0,179.0
54783,unconfirmed,Queens,40.65731,-73.72959,True,flexible,Entire home/apt,2010.0,,50.0,4.0,1.0,193.0,1374.0
27322,unconfirmed,Brooklyn,40.70113,-73.92205,False,flexible,Private room,2006.0,3.0,1.0,2.0,2.0,0.0,666.0
86271,verified,Manhattan,40.82299,-73.94486,False,strict,Private room,2003.0,1.0,72.0,4.0,3.0,363.0,504.0
23571,verified,Manhattan,40.758,-73.97906,False,moderate,Entire home/apt,2005.0,30.0,0.0,4.0,1.0,0.0,732.0
86897,unconfirmed,Manhattan,40.75571,-73.99594,False,flexible,Private room,2005.0,15.0,0.0,2.0,1.0,0.0,1435.0
38282,verified,Brooklyn,40.69347,-73.92448,True,moderate,Entire home/apt,2010.0,2.0,12.0,4.0,2.0,46.0,1330.0
26313,unconfirmed,Manhattan,40.7215,-73.99894,True,flexible,Private room,2008.0,21.0,0.0,2.0,1.0,0.0,90.0
1867,verified,Manhattan,40.85123,-73.93223,True,moderate,Private room,2017.0,15.0,4.0,3.0,3.0,59.0,1244.0
91826,unconfirmed,Manhattan,40.76313,-73.98978,False,moderate,Private room,2009.0,1.0,216.0,4.0,1.0,43.0,380.0
49633,unconfirmed,Manhattan,40.83767,-73.94203,False,strict,Private room,2004.0,1.0,163.0,5.0,1.0,288.0,745.0
64817,unconfirmed,Manhattan,40.76386,-73.98007,True,strict,Private room,2017.0,1.0,1.0,5.0,6.0,365.0,460.0
24082,verified,Manhattan,40.76811,-73.95194,False,strict,Entire home/apt,2021.0,3.0,10.0,1.0,2.0,89.0,625.0
74935,unconfirmed,Manhattan,40.77278,-73.98068,True,strict,Entire home/apt,2005.0,3.0,3.0,2.0,1.0,2.0,1427.0
97509,unconfirmed,Manhattan,40.71815,-73.98858,False,moderate,Entire home/apt,2010.0,7.0,8.0,2.0,1.0,290.0,162.0
70980,unconfirmed,Brooklyn,40.70942,-73.95302,False,moderate,Private room,2015.0,2.0,3.0,5.0,2.0,0.0,732.0
95052,verified,Manhattan,40.7846,-73.97315,True,strict,Entire home/apt,2007.0,2.0,0.0,3.0,3.0,93.0,233.0
21118,verified,Brooklyn,40.71842,-73.94467,True,flexible,Private room,2006.0,5.0,66.0,5.0,1.0,25.0,494.0
69741,verified,Brooklyn,40.69075,-73.97192,False,moderate,Entire home/apt,2006.0,5.0,154.0,5.0,1.0,301.0,815.0
19613,unconfirmed,Brooklyn,40.65989,-73.95386,True,flexible,Entire home/apt,2005.0,2.0,96.0,5.0,1.0,0.0,1289.0
74125,unconfirmed,Manhattan,40.73238,-73.99954,True,flexible,Private room,2022.0,1.0,13.0,5.0,2.0,0.0,161.0
45614,unconfirmed,Queens,40.72655,-73.86697,True,moderate,Private room,2021.0,1.0,0.0,2.0,10.0,112.0,1156.0
66378,verified,Manhattan,40.72666,-73.97794,False,flexible,Private room,2011.0,3.0,64.0,2.0,3.0,41.0,96.0
62593,unconfirmed,Manhattan,40.72181,-73.99226,True,moderate,Entire home/apt,2006.0,30.0,10.0,4.0,208.0,81.0,1271.0
10423,unconfirmed,Manhattan,40.73221,-74.00928,False,flexible,Entire home/apt,2020.0,3.0,19.0,5.0,2.0,253.0,430.0
22775,unconfirmed,Queens,40.74888,-73.8066,False,flexible,Entire home/apt,2004.0,1.0,8.0,4.0,6.0,255.0,188.0
63000,unconfirmed,Brooklyn,40.72295,-73.94579,True,strict,Entire home/apt,2012.0,30.0,21.0,2.0,1.0,139.0,71.0
64623,unconfirmed,Queens,40.74264,-73.95559,False,strict,Entire home/apt,2015.0,30.0,23.0,5.0,2.0,121.0,216.0
49815,verified,Brooklyn,40.69075,-73.93261,False,moderate,Entire home/apt,2009.0,2.0,145.0,3.0,2.0,176.0,1223.0
58176,unconfirmed,Brooklyn,40.67859,-73.97362,True,strict,Entire home/apt,2013.0,4.0,8.0,3.0,2.0,236.0,1408.0
50027,verified,Brooklyn,40.67258,-73.92974,True,moderate,Private room,2012.0,2.0,1.0,4.0,1.0,70.0,379.0
87261,unconfirmed,Brooklyn,40.68001,-73.94883,True,strict,Private room,2022.0,2.0,0.0,5.0,1.0,0.0,1092.0
92458,unconfirmed,Brooklyn,40.68993,-73.90499,False,strict,Private room,2020.0,1.0,36.0,3.0,1.0,26.0,191.0
29110,verified,Brooklyn,40.7233,-73.94065,True,flexible,Private room,2004.0,2.0,5.0,3.0,2.0,0.0,854.0
31896,verified,Queens,40.7563,-73.93402,True,strict,Private room,2006.0,3.0,2.0,2.0,1.0,0.0,1265.0
11368,verified,Brooklyn,40.70813,-73.95104,False,flexible,Private room,2005.0,4.0,0.0,2.0,1.0,361.0,1285.0
52054,verified,Manhattan,40.76327,-73.98968,True,strict,Entire home/apt,2009.0,6.0,32.0,3.0,1.0,54.0,104.0
90625,verified,Manhattan,40.80545,-73.93838,False,strict,Private room,2014.0,1.0,103.0,5.0,10.0,364.0,1024.0
23672,verified,Manhattan,40.72706,-73.98451,True,strict,Private room,2021.0,1.0,9.0,2.0,1.0,0.0,974.0
34301,verified,Brooklyn,40.6838,-73.95161,False,strict,Private room,2014.0,2.0,25.0,3.0,7.0,349.0,599.0
34147,verified,Brooklyn,40.68876,-73.97048,True,moderate,Entire home/apt,2011.0,3.0,1.0,4.0,1.0,0.0,242.0
16911,verified,Manhattan,40.70566,-74.00865,True,flexible,Entire home/apt,2011.0,20.0,3.0,5.0,1.0,255.0,1144.0
97840,unconfirmed,Staten Island,40.63782,-74.07732,True,moderate,Private room,2015.0,1.0,2.0,5.0,2.0,353.0,631.0
15997,unconfirmed,Brooklyn,40.69116,-73.96039,False,moderate,Entire home/apt,2003.0,6.0,18.0,4.0,1.0,170.0,532.0
56496,verified,Brooklyn,40.66739,-73.8751,True,flexible,Private room,2017.0,3.0,6.0,2.0,11.0,365.0,293.0
25370,unconfirmed,Brooklyn,40.68911,-73.94145,False,strict,Private room,2003.0,1.0,2.0,3.0,1.0,0.0,732.0
80761,unconfirmed,Manhattan,40.84492,-73.93673,False,moderate,Private room,2009.0,2.0,3.0,4.0,1.0,223.0,316.0
22928,unconfirmed,Brooklyn,40.69121,-73.95121,False,flexible,Entire home/apt,2012.0,3.0,5.0,1.0,1.0,1.0,232.0
14272,verified,Manhattan,40.74389,-73.98515,True,moderate,Private room,2007.0,1.0,28.0,3.0,1.0,44.0,236.0
49644,verified,Brooklyn,40.64769,-73.90473,True,flexible,Entire home/apt,2022.0,3.0,90.0,2.0,1.0,179.0,1394.0
97683,verified,Manhattan,40.76209,-73.99875,False,strict,Entire home/apt,2022.0,2.0,12.0,3.0,2.0,2.0,1355.0
16628,unconfirmed,Manhattan,40.79426,-73.96914,True,flexible,Entire home/apt,2021.0,10.0,4.0,3.0,7.0,312.0,1388.0
81003,verified,Manhattan,40.80369,-73.94857,True,strict,Entire home/apt,2011.0,2.0,143.0,3.0,3.0,197.0,298.0
18450,verified,Brooklyn,40.6848,-73.92672,True,moderate,Entire home/apt,2012.0,2.0,0.0,2.0,1.0,0.0,600.0
38421,verified,Manhattan,40.76935,-73.9534,True,strict,Entire home/apt,2016.0,4.0,5.0,5.0,1.0,77.0,982.0
15103,unconfirmed,Manhattan,40.76506,-73.98236,True,flexible,Entire home/apt,2018.0,30.0,0.0,5.0,121.0,224.0,1213.0
94451,unconfirmed,Manhattan,40.74183,-73.98166,True,moderate,Entire home/apt,2022.0,2.0,29.0,3.0,1.0,0.0,1064.0
12312,unconfirmed,Brooklyn,40.69027,-73.97847,False,flexible,Entire home/apt,2005.0,90.0,78.0,5.0,1.0,287.0,1360.0
31671,unconfirmed,Manhattan,40.72095,-73.99961,False,moderate,Entire home/apt,2013.0,3.0,34.0,4.0,1.0,37.0,637.0
46206,unconfirmed,Manhattan,40.7923,-73.94613,True,flexible,Entire home/apt,2018.0,2.0,4.0,4.0,1.0,44.0,1022.0
94825,verified,Manhattan,40.70907,-74.01371,True,moderate,Private room,2007.0,3.0,5.0,4.0,1.0,0.0,485.0
27391,unconfirmed,Brooklyn,40.6886,-73.95906,True,flexible,Entire home/apt,2017.0,2.0,0.0,2.0,1.0,0.0,296.0
26673,unconfirmed,Brooklyn,40.66282,-73.95128,False,moderate,Entire home/apt,2005.0,2.0,76.0,4.0,2.0,121.0,590.0
57559,verified,Brooklyn,40.66112,-73.9342,True,flexible,Private room,2018.0,30.0,30.0,5.0,2.0,247.0,1162.0
92111,verified,Bronx,40.85419,-73.89827,True,strict,Private room,2011.0,2.0,15.0,3.0,1.0,220.0,180.0
56784,verified,Brooklyn,40.68405,-73.9301,False,moderate,Entire home/apt,2004.0,7.0,34.0,3.0,1.0,47.0,491.0
99871,unconfirmed,Manhattan,40.77261,-73.94995,False,moderate,Entire home/apt,2010.0,30.0,0.0,3.0,10.0,180.0,997.0
7573,verified,Brooklyn,40.66568,-73.9774,True,strict,Entire home/apt,2018.0,2.0,238.0,3.0,1.0,163.0,458.0
76806,verified,Queens,40.76785,-73.91596,True,moderate,Private room,2006.0,1.0,19.0,3.0,1.0,172.0,499.0
39015,verified,Manhattan,40.7249,-73.98174,True,flexible,Entire home/apt,2011.0,3.0,1.0,3.0,2.0,0.0,342.0
75758,verified,Manhattan,40.70402,-74.00776,False,flexible,Entire home/apt,2004.0,3.0,3.0,4.0,1.0,0.0,793.0
11285,unconfirmed,Manhattan,40.86729,-73.92716,False,moderate,Entire home/apt,2010.0,1.0,49.0,5.0,1.0,365.0,650.0
48963,verified,Manhattan,40.76996,-73.95117,True,flexible,Private room,2018.0,4.0,1.0,4.0,1.0,15.0,618.0
41100,unconfirmed,Manhattan,40.79481,-73.97432,True,strict,Entire home/apt,2005.0,1.0,20.0,2.0,1.0,272.0,283.0
68114,verified,Manhattan,40.84877,-73.93821,False,flexible,Entire home/apt,2004.0,4.0,0.0,5.0,1.0,0.0,222.0
47579,unconfirmed,Brooklyn,40.70266,-73.91723,True,moderate,Private room,2010.0,7.0,1.0,5.0,1.0,310.0,1319.0
12221,verified,Manhattan,40.81319,-73.94423,False,strict,Entire home/apt,2005.0,4.0,16.0,3.0,1.0,365.0,511.0
20393,unconfirmed,Manhattan,40.77484,-73.95103,True,flexible,Private room,2022.0,1.0,1.0,2.0,1.0,0.0,770.0
46057,verified,Manhattan,40.70751,-74.01025,False,moderate,Entire home/apt,2016.0,30.0,0.0,3.0,6.0,292.0,539.0
12901,verified,Brooklyn,40.70848,-73.94584,True,flexible,Private room,2020.0,47.0,7.0,1.0,1.0,337.0,388.0
13678,verified,Manhattan,40.73555,-73.98994,True,flexible,Entire home/apt,2013.0,28.0,4.0,5.0,1.0,128.0,208.0
13801,verified,Brooklyn,40.66388,-73.98587,False,strict,Entire home/apt,2008.0,1.0,5.0,2.0,1.0,278.0,1228.0
15511,verified,Manhattan,40.78093,-73.95175,True,strict,Private room,2012.0,1.0,9.0,5.0,1.0,63.0,582.0
25354,unconfirmed,Brooklyn,40.71327,-73.94763,False,strict,Private room,2009.0,2.0,3.0,4.0,1.0,90.0,991.0
31011,unconfirmed,Manhattan,40.82829,-73.94691,True,strict,Shared room,2019.0,5.0,0.0,4.0,2.0,363.0,98.0
92313,verified,Brooklyn,40.70788,-73.9511,False,strict,Private room,2009.0,3.0,5.0,3.0,1.0,0.0,1357.0
1436,unconfirmed,Manhattan,40.73045,-73.98541,False,flexible,Entire home/apt,2020.0,1.0,11.0,2.0,1.0,125.0,1104.0
43209,verified,Brooklyn,40.69477,-73.93011,False,strict,Entire home/apt,2008.0,3.0,6.0,4.0,1.0,119.0,72.0
95566,unconfirmed,Queens,40.77816,-73.91002,True,moderate,Private room,2003.0,2.0,41.0,4.0,1.0,15.0,907.0
32652,verified,Brooklyn,40.67747,-73.95086,False,flexible,Entire home/apt,2007.0,2.0,20.0,3.0,1.0,0.0,871.0
44620,verified,Manhattan,40.7765,-73.95458,False,moderate,Entire home/apt,2013.0,3.0,0.0,4.0,1.0,0.0,329.0
17238,unconfirmed,Brooklyn,40.65879,-73.97733,False,strict,Entire home/apt,2006.0,5.0,0.0,4.0,1.0,0.0,1265.0
25878,unconfirmed,Manhattan,40.80227,-73.9579,False,moderate,Private room,2015.0,3.0,55.0,4.0,1.0,66.0,1199.0
89078,verified,Manhattan,40.7161,-73.99828,True,moderate,Entire home/apt,2010.0,2.0,43.0,5.0,1.0,0.0,361.0
11617,unconfirmed,Queens,40.74502,-73.91355,False,moderate,Entire home/apt,2008.0,3.0,0.0,2.0,1.0,4.0,1013.0
97589,unconfirmed,Brooklyn,40.69898,-73.92266,False,flexible,Private room,2005.0,7.0,1.0,4.0,2.0,55.0,1326.0
73573,verified,Brooklyn,40.68469,-73.90761,True,strict,Entire home/apt,2008.0,3.0,64.0,4.0,2.0,219.0,293.0
22267,unconfirmed,Manhattan,40.76876,-73.98359,False,strict,Entire home/apt,2017.0,3.0,76.0,2.0,1.0,301.0,154.0
77551,unconfirmed,Manhattan,40.80324,-73.96432,False,flexible,Private room,2018.0,4.0,0.0,4.0,1.0,0.0,738.0
4709,unconfirmed,Manhattan,40.71556,-73.99234,False,strict,Entire home/apt,2016.0,2.0,85.0,4.0,1.0,353.0,643.0
81790,unconfirmed,Brooklyn,40.70208,-73.93258,False,moderate,Entire home/apt,2003.0,5.0,2.0,4.0,1.0,49.0,1366.0
26081,verified,Brooklyn,40.71075,-73.9564,True,strict,Entire home/apt,2007.0,2.0,124.0,5.0,3.0,106.0,1322.0
7336,unconfirmed,Manhattan,40.72937,-74.00125,True,strict,Entire home/apt,2016.0,30.0,43.0,2.0,1.0,117.0,972.0
7762,verified,Brooklyn,40.71614,-73.95282,False,strict,Private room,2016.0,30.0,16.0,5.0,2.0,270.0,1330.0
6864,verified,Manhattan,40.81405,-73.95285,True,moderate,Entire home/apt,2009.0,1.0,31.0,4.0,1.0,0.0,1210.0
